job_title,experience_level,employment_type,company_size,company_location,remote_ratio,salary_currency,years_experience,base_salary,bonus,stock_options,total_salary,salary_in_usd,currency,education,skills,conversion_rate,adjusted_total_usd
Machine Learning Engr,,,Medium,Germany,0,CAD,13,121684.89350633888,5729,21067,148480.89350633888,1113606.7012975416,GBP,,,1.3,193025.1615582405
Data Analyst,,,Large,Canada,0,USD,16,57474.13353884088,881,352,58707.13353884088,58707.13353884088,EUR,,,1.1,64577.84689272497
Dt Scientist,,,Large,UK,100,CAD,10,75076.33188076559,2304,9845,87225.33188076559,65418.99891057419,USD,,,1.0,87225.33188076559
Dt Scientist,,,Large,Germany,0,GBP,14,76276.91860508146,2997,26647,105920.91860508146,137697.1941866059,INR,,,0.012,1271.0510232609774
ML Engr,,,Small,Remote,50,GBP,0,29432.156214625607,5296,24237,58965.1562146256,76654.70307901328,GBP,,,1.3,76654.70307901328
Research Scientist,,,Large,Canada,0,INR,12,91538.27030516832,6668,15492,113698.27030516832,1364.37924366202,EUR,,,1.1,125068.09733568516
Dt Scientist,,,Large,India,50,CAD,3,75059.01110992323,2906,3956,81921.01110992323,61440.75833244242,INR,,,0.012,983.0521333190788
Data Analyst,,,Small,Germany,0,INR,20,129272.71420183116,359,14412,144043.71420183114,1728.5245704219735,USD,,,1.0,144043.71420183114
Data Scienist,,,Medium,Germany,0,GBP,18,57220.69223586333,1366,9190,67776.69223586333,88109.69990662234,USD,,,1.0,67776.69223586333
DevOps Engineer,,,Medium,USA,100,GBP,20,44727.82151850418,6069,4828,55624.82151850418,72312.26797405543,INR,,,0.012,667.4978582220501
DevOps Engineer,,,Small,Remote,0,USD,15,103374.67287138665,4108,11828,119310.67287138665,119310.67287138665,CAD,,,0.75,89483.00465353999
ML Engr,,,Large,Canada,0,EUR,9,53295.25595634042,6488,29640,89423.25595634042,98365.58155197446,CAD,,,0.75,67067.44196725532
Machine Learning Engr,,,Medium,Canada,100,EUR,17,128350.9768424765,7504,10268,146122.97684247652,160735.27452672418,EUR,,,1.1,160735.27452672418
Data Scntist,Senior,Contract,Large,USA,50,GBP,10,89269.80203651555,6634,4265,100168.80203651555,130219.44264747022,INR,,,0.012,1202.0256244381867
DevOps Engineer,,,Medium,UK,0,GBP,6,70070.5603889055,163,23661,93894.5603889055,122062.92850557716,CAD,,,0.75,70420.92029167913
ML Enginer,,,Large,Germany,0,EUR,18,89952.88018255366,140,22933,113025.88018255366,124328.46820080905,INR,,,0.012,1356.310562190644
Research Scientist,,,Medium,Canada,0,EUR,17,39665.56956936917,5130,11844,56639.56956936917,62303.52652630609,CAD,,,0.75,42479.67717702688
Software Engr,,,Large,Remote,50,CAD,16,34580.10720870873,3509,16576,54665.10720870873,40998.830406531546,USD,,,1.0,54665.10720870873
Softwre Engineer,,,Small,UK,0,USD,10,68296.76470031565,923,2389,71608.76470031565,71608.76470031565,CAD,,,0.75,53706.57352523673
Data Analyst,,,Medium,Canada,0,USD,12,38070.296322022485,2275,1707,42052.296322022485,42052.296322022485,EUR,,,1.1,46257.52595422474
Data Analyst,Lead,Contract,Medium,USA,50,CAD,5,121118.4604091517,2780,6851,130749.4604091517,98062.09530686378,GBP,,,1.3,169974.29853189722
Softwre Engineer,Junior,Intern,Large,USA,0,EUR,2,39082.84486483034,8946,4538,52566.84486483034,57823.52935131338,EUR,,,1.1,57823.52935131338
ML Engr,,,Medium,Canada,50,GBP,6,115216.68857016736,9772,11822,136810.68857016735,177853.8951412176,GBP,,,1.3,177853.89514121757
Machine Learning Engr,Mid,Full-time,Medium,UK,50,CAD,17,62180.02540341664,4520,16118,82818.02540341664,62113.51905256248,EUR,,,1.1,91099.82794375833
Research Scientist,,,Medium,India,0,EUR,0,144779.67214893864,5902,24598,175279.67214893864,192807.6393638325,CAD,,,0.75,131459.75411170398
Softwre Engineer,,,Small,Canada,0,USD,6,108673.42790557929,8650,22966,140289.42790557927,140289.42790557927,INR,,,0.012,1683.473134866951
Software Engr,,,Small,Germany,0,GBP,13,53628.11254876688,2824,21780,78232.11254876688,1017017.4631339696,CAD,,,0.75,58674.08441157517
Software Engr,,,Large,Germany,100,INR,18,126962.18481923496,7448,23182,157592.18481923494,1891.10621783082,INR,,,0.012,1891.1062178308196
Research Scientist,,,Large,Germany,100,GBP,5,92795.282592945,9775,24028,126598.282592945,164577.7673708285,USD,,,1.0,126598.282592945
Research Scientist,,,Large,UK,0,USD,16,128683.51088646476,8090,5877,142650.51088646476,142650.51088646476,CAD,,,0.75,106987.88316484858
Data Analyst,,,Small,USA,0,EUR,3,42820.80311654462,1357,10764,54941.80311654462,60435.98342819909,GBP,,,1.3,71424.34405150801
Research Scientist,Mid,Intern,Medium,UK,0,EUR,19,71653.75890659475,7824,26161,105638.75890659475,116202.63479725424,INR,,,0.012,1267.665106879137
Research Scientist,,,Medium,Remote,100,CAD,19,65794.62561443658,1406,25873,93073.62561443658,69805.21921082743,USD,,,1.0,93073.62561443658
Data Analyst,,,Medium,Canada,100,GBP,14,31726.479186923403,5813,1689,39228.4791869234,50997.022943000426,USD,,,1.0,39228.4791869234
ML Engr,,,Small,India,100,INR,2,36496.036573347286,9776,6212,52484.036573347286,629.8084388801675,EUR,,,1.1,57732.44023068202
Data Scienist,,,Medium,India,100,GBP,9,71757.66661343805,4962,29396,106115.66661343804,137950.36659746946,CAD,,,0.75,79586.74996007854
Sofware Engneer,,,Small,USA,50,GBP,17,118707.26907983868,3580,18468,140755.26907983868,182981.84980379028,EUR,,,1.1,154830.79598782255
ML Enginer,,,Large,Germany,0,INR,12,121533.27412325612,7218,23749,152500.2741232561,1830.0032894790727,CAD,,,0.75,114375.2055924421
Dt Scientist,,,Small,Remote,100,USD,18,75405.17241782663,1826,9920,87151.17241782663,87151.17241782663,CAD,,,0.75,65363.37931336997
Data Analyst,,,Small,Germany,0,CAD,13,123978.57085535298,6454,19371,149803.57085535297,112352.67814151473,CAD,,,0.75,112352.67814151473
DevOps Engineer,,,Small,USA,0,GBP,7,138144.0937043005,8893,21238,168275.0937043005,218757.62181559065,INR,,,0.012,2019.301124451606
ML Engr,,,Medium,Remote,0,GBP,19,2299988.1290004,3355,18407,151717.46796599688,197232.708355796,EUR,,,1.1,2553925.14190044
Data Analyst,,,Large,UK,0,USD,20,98081.02904415654,4118,5677,107876.02904415654,107876.02904415654,GBP,,,1.3,140238.83775740353
Data Analyst,,,Small,Canada,100,GBP,2,49821.01935253667,252,5420,55493.01935253667,72140.92515829767,CAD,,,0.75,41619.7645144025
Research Scientist,,,Large,Germany,100,USD,18,75236.3342080619,1769,12796,89801.3342080619,89801.3342080619,USD,,,1.0,89801.3342080619
Sofware Engneer,,,Medium,UK,0,CAD,16,126512.15453148668,8318,25871,160701.15453148668,120525.865898615,GBP,,,1.3,208911.5008909327
DevOps Engineer,,,Small,USA,0,CAD,7,53270.73170996781,2456,12061,67787.7317099678,50840.79878247585,USD,,,1.0,67787.7317099678
Research Scientist,,,Small,UK,100,GBP,6,101383.38014196264,3311,3000,107694.38014196264,140002.69418455142,GBP,,,1.3,140002.69418455142
Machine Learning Engr,,,Medium,Germany,100,INR,20,59646.82897877018,2040,22483,84169.82897877018,1010.037947745242,CAD,,,0.75,63127.37173407764
ML Engr,,,Medium,USA,100,GBP,15,31512.110384751835,1354,26775,59641.11038475184,77533.4435001774,CAD,,,0.75,44730.83278856388
Sofware Engneer,Mid,Full-time,Small,India,100,CAD,20,45761.00634414228,3804,8287,57852.00634414228,43389.00475810671,EUR,,,1.1,63637.20697855652
Software Engr,,,Small,UK,0,CAD,3,132381.72663080713,5193,13889,151463.72663080713,113597.79497310534,GBP,,,1.3,196902.8446200493
Data Scienist,,,Large,Canada,50,USD,6,129152.99491849916,450,19614,149216.99491849917,149216.99491849917,GBP,,,1.3,193982.0933940489
Dt Scientist,,,Medium,USA,0,GBP,4,131348.12218154437,9141,5882,146371.12218154437,190282.4588360077,USD,,,1.0,146371.12218154437
ML Engr,,,Large,Remote,100,INR,20,67728.34630117804,4812,411,72951.34630117804,875.4161556141365,INR,,,0.012,875.4161556141365
Research Scientist,,,Medium,India,50,GBP,18,137411.06838040482,5721,24253,167385.06838040482,217600.58889452627,USD,,,1.0,167385.06838040482
DevOps Engineer,,,Small,India,100,GBP,18,26959.67189637215,5239,27751,59949.67189637215,77934.5734652838,INR,,,0.012,719.3960627564658
Machine Learning Engr,,,Large,Canada,100,USD,10,71358.5502828104,9914,10132,91404.5502828104,91404.5502828104,EUR,,,1.1,100545.00531109146
Softwre Engineer,,,Medium,India,50,EUR,14,61108.84584305263,869,11552,73529.84584305264,80882.83042735791,INR,,,0.012,882.3581501166317
Dt Scientist,,,Large,Canada,50,EUR,7,118735.27358998577,7692,21258,147685.27358998577,162453.80094898437,CAD,,,0.75,110763.95519248932
DevOps Engineer,,,Small,India,0,INR,15,53581.90556423046,5305,2685,61571.90556423046,738.8628667707655,USD,,,1.0,61571.90556423046
Research Scientist,,,Medium,Canada,0,GBP,14,68653.19415301373,9484,24767,102904.19415301373,133775.45239891784,USD,,,1.0,102904.19415301373
DevOps Engineer,,,Medium,India,100,GBP,11,141221.56884730305,4226,6890,152337.56884730305,198038.839501494,GBP,,,1.3,198038.839501494
Data Analyst,,,Large,Germany,0,EUR,2,59759.29665251522,8786,9082,77627.29665251522,85390.02631776674,USD,,,1.0,77627.29665251522
Data Analyst,,,Large,Remote,50,GBP,6,47878.18663316034,4738,2103,54719.18663316034,71134.94262310844,INR,,,0.012,656.6302395979241
ML Enginer,,,Large,Canada,0,GBP,19,120841.92707196866,5899,28340,155080.92707196868,201605.2051935593,GBP,,,1.3,201605.2051935593
Research Scientist,,,Medium,UK,0,INR,11,129959.54817348727,2727,19633,152319.54817348727,1827.8345780818472,INR,,,0.012,1827.8345780818472
Data Scienist,,,Medium,India,0,INR,8,39648.53115476901,4773,28782,73203.531154769,878.4423738572281,GBP,,,1.3,95164.59050119972
Research Scientist,,,Large,India,50,USD,11,33068.72526590474,2355,25056,60479.72526590474,60479.72526590474,INR,,,0.012,725.7567031908569
Sofware Engneer,,,Medium,India,50,EUR,1,83746.10733411781,4935,6142,94823.1073341178,104305.4180675296,INR,,,0.012,1137.877288009414
Data Scienist,,,Medium,Germany,50,CAD,13,135652.28389046554,8466,11167,155285.28389046554,116463.96291784916,EUR,,,1.1,170813.81227951212
ML Engr,,,Small,India,100,GBP,4,108066.05185360364,1816,24308,134190.05185360365,174447.0674096847,USD,,,1.0,134190.05185360365
DevOps Engineer,Junior,Full-time,Large,UK,100,EUR,7,55479.84270744093,5922,3042,64443.84270744093,70888.22697818502,GBP,,,1.3,83776.9955196732
DevOps Engineer,,,Small,Germany,50,INR,12,64926.88013398525,705,26728,92359.88013398524,1108.318561607823,GBP,,,1.3,120067.84417418083
Data Analyst,,,Medium,Remote,0,GBP,20,39952.5218656736,9961,14421,64334.5218656736,83634.87842537567,GBP,,,1.3,83634.87842537569
ML Engr,,,Large,Germany,50,CAD,0,133129.80462836442,6001,15231,154361.80462836442,115771.35347127332,GBP,,,1.3,200670.34601687372
Software Engr,,,Large,India,100,CAD,14,91409.72247836537,7559,1813,100781.72247836537,75586.29185877403,CAD,,,0.75,75586.29185877403
ML Enginer,Mid,Part-time,Large,India,50,INR,15,47887.82940958752,1646,28049,77582.82940958752,930.9939529150504,INR,,,0.012,930.9939529150504
Research Scientist,,,Small,India,0,GBP,10,95612.35522391758,4178,25334,125124.35522391758,162661.66179109286,USD,,,1.0,125124.35522391758
Dt Scientist,,,Medium,USA,0,GBP,20,83638.32771630365,3568,16991,104197.32771630364,135456.52603119475,CAD,,,0.75,78147.99578722774
ML Engr,,,Medium,India,100,EUR,19,67998.4258001336,3706,23660,95364.4258001336,104900.86838014696,EUR,,,1.1,104900.86838014696
Research Scientist,,,Medium,Germany,100,CAD,3,89256.97753170473,8265,9831,107352.97753170472,80514.73314877856,USD,,,1.0,107352.97753170472
ML Engr,,,Large,UK,50,CAD,9,45768.66200555964,1205,20077,67050.66200555964,50287.99650416973,INR,,,0.012,804.6079440667157
Data Analyst,,,Large,Germany,100,EUR,17,80979.77244540509,4733,17524,103236.77244540508,113560.4496899456,EUR,,,1.1,113560.4496899456
Data Analyst,,,Large,India,50,EUR,3,45572.83541900465,3735,29087,78394.83541900465,86234.31896090512,INR,,,0.012,940.738025028056
Data Analyst,,,Large,Germany,50,CAD,12,43147.29982291079,2643,2720,48510.29982291079,36382.72486718309,CAD,,,0.75,36382.72486718309
DevOps Engineer,,,Small,USA,0,CAD,13,102490.85185050716,7891,90,110471.85185050716,82853.88888788037,USD,,,1.0,110471.85185050716
Machine Learning Engr,Mid,Part-time,Medium,USA,0,EUR,7,70465.31907670316,3275,9762,83502.31907670316,91852.55098437348,USD,,,1.0,83502.31907670316
Softwre Engineer,,,Medium,UK,100,USD,5,69557.88417272225,5299,3208,78064.88417272225,78064.88417272225,INR,,,0.012,936.778610072667
Dt Scientist,,,Small,UK,0,INR,14,88328.48518954315,5678,28544,122550.48518954316,1470.6058222745178,EUR,,,1.1,134805.53370849747
Data Scienist,,,Small,Germany,0,GBP,1,86244.60394849881,3137,25325,114706.6039484988,149118.58513304847,GBP,,,1.3,149118.58513304847
Sofware Engneer,,,Medium,India,50,GBP,14,61801.36134101174,8419,14691,84911.36134101174,110384.76974331526,CAD,,,0.75,63683.521005758805
ML Engr,,,Large,UK,0,INR,8,131396.76925410586,3834,11800,147030.76925410586,1764.3692310492704,GBP,,,1.3,191140.00003033763
Machine Learning Engr,,,Medium,Canada,100,INR,10,99354.35985444844,6674,1902,107930.35985444844,1295.1643182533812,EUR,,,1.1,118723.39583989327
Data Scienist,,,Large,India,100,INR,8,96416.056342796,9290,4963,110669.056342796,1328.028676113552,GBP,,,1.3,143869.7732456348
Dt Scientist,Senior,Intern,Small,USA,0,GBP,10,114421.83736451923,3477,12590,130488.83736451923,169635.48857387502,INR,,,0.012,1565.8660483742308
DevOps Engineer,,,Small,Canada,100,INR,2,82228.7573988642,3020,13186,98434.7573988642,1181.2170887863704,INR,,,0.012,1181.2170887863704
Research Scientist,,,Medium,Canada,50,USD,19,29886.886874182022,1731,29882,61499.886874182026,61499.886874182026,CAD,,,0.75,46124.91515563651
Research Scientist,,,Medium,Germany,0,EUR,18,145535.59210851137,526,23475,169536.59210851137,186490.2513193625,CAD,,,0.75,127152.44408138352
Softwre Engineer,,,Large,Germany,100,USD,0,98910.94161730504,1847,24576,125333.94161730504,125333.94161730504,INR,,,0.012,1504.0072994076606
Sofware Engneer,,,Medium,Canada,0,INR,2,31677.949191005828,475,18793,50945.94919100583,611.3513902920699,CAD,,,0.75,38209.46189325437
Research Scientist,,,Small,UK,100,INR,13,34585.54004007033,2084,11105,47774.54004007033,573.294480480844,INR,,,0.012,573.294480480844
DevOps Engineer,,,Large,India,0,GBP,4,138395.41891856465,3949,21573,163917.41891856465,213092.6445941341,USD,,,1.0,163917.41891856465
Data Scntist,Mid,Contract,Small,Germany,50,USD,13,79556.67695730958,2591,4116,86263.67695730958,86263.67695730958,EUR,,,1.1,94890.04465304056
Research Scientist,,,Small,Canada,50,INR,14,61481.935982185554,8876,4753,75110.93598218556,901.3312317862268,USD,,,1.0,75110.93598218556
ML Enginer,,,Small,Remote,50,INR,17,65463.1704713339,3660,25303,94426.1704713339,1133.1140456560067,USD,,,1.0,94426.1704713339
Sofware Engneer,Junior,Part-time,Large,USA,0,GBP,0,44867.60696564944,2312,21554,68733.60696564944,89353.68905534426,INR,,,0.012,824.8032835877932
Softwre Engineer,,,Medium,Remote,50,GBP,18,102331.68382795573,1043,8105,111479.68382795573,144923.58897634243,EUR,,,1.1,122627.65221075132
Research Scientist,,,Medium,USA,50,EUR,3,108853.16543989594,8714,20998,138565.16543989594,152421.68198388553,GBP,,,1.3,180134.71507186472
Softwre Engineer,,,Small,USA,50,INR,17,148155.9628740986,6616,28273,183044.9628740986,2196.539554489183,GBP,,,1.3,237958.4517363282
Research Scientist,,,Medium,Canada,0,INR,19,90649.26695139337,1074,15928,107651.26695139337,1291.81520341672,INR,,,0.012,1291.8152034167204
DevOps Engineer,,,Small,Canada,0,INR,15,57022.17525431505,379,20694,78095.17525431505,937.1421030517806,INR,,,0.012,937.1421030517806
Research Scientist,,,Large,India,100,CAD,0,110638.95965255152,7077,28986,146701.9596525515,110026.46973941365,CAD,,,0.75,110026.46973941365
Research Scientist,,,Medium,USA,0,EUR,1,137764.3040268568,2907,22073,162744.3040268568,179018.73442954247,USD,,,1.0,162744.3040268568
Machine Learning Engr,,,Large,Remote,0,INR,15,130631.79410639714,3512,11868,146011.79410639714,1752.1415292767656,EUR,,,1.1,160612.97351703685
Dt Scientist,,,Small,Remote,100,INR,0,74344.84315299301,2990,5671,83005.84315299301,996.070117835916,EUR,,,1.1,91306.42746829231
DevOps Engineer,,,Small,Canada,50,INR,18,126554.57528236863,4275,16065,146894.57528236863,1762.7349033884236,EUR,,,1.1,161584.0328106055
Data Scntist,,,Large,India,100,EUR,6,120770.6753913016,8890,25204,154864.67539130157,170351.14293043173,GBP,,,1.3,201324.0780086921
Research Scientist,,,Medium,India,100,EUR,3,127566.3705342736,6561,20607,154734.3705342736,170207.80758770095,EUR,,,1.1,170207.80758770098
Dt Scientist,,,Medium,India,0,EUR,15,58439.776893431845,1040,21368,80847.77689343184,88932.55458277503,EUR,,,1.1,88932.55458277503
Data Scienist,Senior,Full-time,Small,UK,50,INR,12,74990.53629555064,3518,11884,90392.53629555064,1084.7104355466076,USD,,,1.0,90392.53629555064
DevOps Engineer,,,Large,Remote,100,GBP,11,99991.06502235492,1210,1040,102241.06502235492,132913.3845290614,EUR,,,1.1,112465.17152459042
DevOps Engineer,,,Small,India,50,CAD,19,39608.241245990735,8192,17336,65136.241245990735,48852.18093449305,GBP,,,1.3,84677.11361978795
Sofware Engneer,,,Large,USA,50,GBP,4,126552.42874918623,3492,22146,152190.42874918625,197847.5573739421,GBP,,,1.3,197847.55737394208
Research Scientist,,,Large,Canada,100,CAD,15,52277.11837407571,8864,27301,88442.11837407571,66331.58878055678,CAD,,,0.75,66331.58878055678
DevOps Engineer,,,Small,Canada,50,USD,20,95705.54162853563,9281,23393,128379.54162853563,128379.54162853563,INR,,,0.012,1540.5544995424275
Sofware Engneer,,,Large,Germany,0,INR,20,95460.15175259508,6255,1302,103017.15175259508,1236.2058210311409,CAD,,,0.75,77262.8638144463
Research Scientist,,,Medium,USA,0,USD,15,119836.85295842672,381,25426,145643.85295842672,145643.85295842672,USD,,,1.0,145643.85295842672
Softwre Engineer,,,Small,Remote,100,GBP,19,109496.52859914588,5680,13342,128518.52859914588,167074.08717888966,EUR,,,1.1,141370.38145906047
Data Scntist,,,Medium,Remote,50,CAD,15,37548.71071153505,349,23480,61377.71071153505,46033.283033651285,INR,,,0.012,736.5325285384206
Machine Learning Engr,,,Medium,Remote,100,USD,11,38036.856545900926,5675,21848,65559.85654590093,65559.85654590093,USD,,,1.0,65559.85654590093
Research Scientist,,,Small,Remote,0,EUR,2,32007.6724433214,7090,27899,66996.6724433214,73696.33968765354,INR,,,0.012,803.9600693198568
Softwre Engineer,,,Large,UK,100,CAD,3,52386.31274826865,1560,7313,61259.31274826865,45944.48456120148,INR,,,0.012,735.1117529792238
Softwre Engineer,,,Small,India,0,INR,4,106232.4117450846,2577,10992,119801.4117450846,1437.6169409410152,CAD,,,0.75,89851.05880881345
Dt Scientist,,,Medium,Remote,100,CAD,6,68731.87024428467,8592,14466,91789.87024428468,688424.0268321349,CAD,,,0.75,68842.4026832135
Research Scientist,,,Large,Canada,50,CAD,10,114352.38329308663,6311,11963,132626.38329308666,99469.787469815,EUR,,,1.1,145889.02162239532
ML Engr,,,Small,Canada,0,INR,2,54175.25226695351,750,26412,81337.25226695351,976.047027203442,GBP,,,1.3,105738.42794703956
Machine Learning Engr,,,Small,India,50,USD,0,66950.49197393445,7955,20987,95892.49197393443,95892.49197393443,INR,,,0.012,1150.7099036872137
Research Scientist,,,Medium,Remote,100,INR,9,105891.84048348694,2016,11560,119467.84048348694,1433.6140858018434,CAD,,,0.75,89600.88036261521
Machine Learning Engr,,,Small,USA,0,INR,19,92796.9268787312,4251,9903,106950.9268787312,1283.4111225447746,GBP,,,1.3,139036.20494235057
ML Engr,,,Medium,UK,100,USD,11,81463.67137621377,2453,25105,109021.67137621377,109021.67137621377,CAD,,,0.75,81766.25353216032
ML Engr,,,Small,UK,50,USD,15,43474.74815732652,7178,11242,61894.74815732652,61894.74815732652,EUR,,,1.1,68084.22297305918
Softwre Engineer,,,Medium,USA,50,EUR,9,98559.84429480688,8057,15156,121772.84429480688,133950.12872428758,USD,,,1.0,121772.84429480688
DevOps Engineer,,,Medium,India,100,INR,5,68344.30624180823,3868,6597,78809.30624180823,945.7116749016988,CAD,,,0.75,59106.97968135617
Sofware Engneer,,,Large,Remote,100,EUR,3,133289.6475973329,7890,24784,165963.6475973329,182560.0123570662,CAD,,,0.75,124472.73569799968
Data Analyst,,,Small,Germany,50,CAD,14,88373.85898175958,2053,23843,114269.85898175958,85702.39423631968,EUR,,,1.1,125696.84487993554
Data Scntist,,,Medium,Germany,0,GBP,5,132588.3883945606,7795,27668,168051.3883945606,218466.8049129288,CAD,,,0.75,126038.54129592046
Research Scientist,,,Medium,India,100,USD,3,118314.12424602354,1386,4638,124338.12424602354,124338.12424602354,EUR,,,1.1,136771.9366706259
Sofware Engneer,,,Medium,Remote,100,CAD,8,93148.59727042438,9654,12528,115330.59727042438,86497.94795281829,USD,,,1.0,115330.59727042438
Software Engr,,,Medium,UK,0,GBP,11,126296.44027195525,8765,11873,146934.44027195522,191014.77235354172,EUR,,,1.1,161627.88429915078
Data Scienist,,,Large,Remote,0,USD,20,135900.51424979055,7255,18092,161247.51424979055,161247.51424979055,INR,,,0.012,1934.9701709974863
Data Scntist,,,Small,Remote,0,INR,3,74241.24754819849,4203,13725,92169.24754819847,1106.0309705783818,INR,,,0.012,1106.0309705783818
Softwre Engineer,,,Large,Germany,50,INR,15,89331.07182238117,6708,25846,121885.07182238116,1462.620861868574,EUR,,,1.1,134073.5790046193
ML Enginer,,,Medium,USA,100,INR,14,107018.3774112853,8359,12947,128324.3774112853,1539.8925289354236,USD,,,1.0,128324.3774112853
DevOps Engineer,,,Small,Remote,100,CAD,4,71049.49406414916,9261,5168,85478.49406414916,64108.87054811187,CAD,,,0.75,64108.87054811187
DevOps Engineer,,,Medium,USA,100,EUR,11,63484.74557826376,9242,8873,81599.74557826376,89759.72013609014,EUR,,,1.1,89759.72013609015
DevOps Engineer,,,Small,Canada,50,CAD,15,95255.24100053454,9992,2795,108042.24100053454,81031.6807504009,CAD,,,0.75,81031.6807504009
Data Analyst,,,Small,India,0,GBP,5,71717.61949947738,4085,24324,100126.61949947738,130164.6053493206,INR,,,0.012,1201.5194339937286
Data Analyst,,,Large,Germany,100,CAD,3,140644.33072928272,2280,12695,155619.33072928272,116714.49804696204,CAD,,,0.75,116714.49804696204
ML Enginer,Junior,Full-time,Large,India,100,CAD,0,35761.20323904277,7940,4648,48349.20323904277,36261.90242928208,CAD,,,0.75,36261.90242928208
Research Scientist,,,Large,Remote,50,INR,3,132682.44983488324,4952,27759,165393.44983488324,1984.7213980185988,CAD,,,0.75,124045.08737616244
Machine Learning Engr,,,Medium,Canada,0,EUR,1,90412.00841057132,9988,11924,112324.00841057132,123556.40925162846,USD,,,1.0,112324.00841057132
ML Engr,,,Medium,Germany,50,INR,10,103836.08239839428,8201,6792,118829.08239839428,1425.9489887807313,CAD,,,0.75,89121.81179879571
Data Analyst,,,Small,UK,100,EUR,2,96203.97701222455,5154,155,101512.97701222455,111664.27471344704,EUR,,,1.1,111664.274713447
Softwre Engineer,,,Medium,India,0,INR,7,29927.22627238773,9016,24343,63286.22627238773,759.4347152686528,CAD,,,0.75,47464.6697042908
DevOps Engineer,,,Medium,India,100,EUR,8,152364.74209616217,1941,19316,173621.74209616217,190983.9163057784,CAD,,,0.75,130216.30657212164
DevOps Engineer,,,Medium,Germany,50,INR,12,50408.918309059125,9811,1984,62203.918309059125,746.4470197087095,USD,,,1.0,62203.918309059125
Data Analyst,,,Large,Remote,100,EUR,0,66080.65421522457,99,17358,83537.65421522457,91891.41963674704,GBP,,,1.3,108598.95047979194
Sofware Engneer,,,Small,India,100,GBP,4,126428.23515397104,8172,9452,144052.2351539711,187267.9057001624,EUR,,,1.1,158457.45866936815
Data Scntist,,,Large,India,100,CAD,12,58346.38765794237,5684,12527,76557.38765794237,57418.040743456775,GBP,,,1.3,99524.60395532507
Data Analyst,,,Medium,UK,100,GBP,18,117735.27452871154,4839,8085,130659.27452871154,169857.05688732502,USD,,,1.0,130659.27452871154
Data Analyst,,,Medium,Canada,100,GBP,8,129653.51926812324,4500,21914,156067.51926812323,202887.7750485602,INR,,,0.012,1872.8102312174792
ML Engr,,,Small,Remote,100,INR,0,133337.21442193753,2089,3899,139325.21442193753,1671.9025730632504,INR,,,0.012,1671.9025730632504
DevOps Engineer,,,Large,UK,100,CAD,13,121587.12949649188,8294,28396,158277.1294964919,118707.84712236893,EUR,,,1.1,174104.84244614106
Data Analyst,,,Large,Remote,50,INR,1,55021.29127949697,15,23711,78747.29127949697,944.9674953539636,USD,,,1.0,78747.29127949697
Research Scientist,,,Small,Canada,100,GBP,2,103737.30972785018,3446,357,107540.30972785018,139802.40264620524,EUR,,,1.1,118294.3407006352
DevOps Engineer,,,Small,USA,0,GBP,5,110559.05362450908,9023,7508,127090.05362450908,165217.0697118618,GBP,,,1.3,165217.0697118618
Data Scienist,,,Large,India,50,EUR,7,56536.66933898863,7637,11985,76158.66933898863,83774.5362728875,INR,,,0.012,913.9040320678636
Research Scientist,,,Medium,Canada,100,EUR,11,132816.18689420205,9668,16345,158829.18689420205,174712.10558362227,EUR,,,1.1,174712.10558362227
Machine Learning Engr,,,Small,Germany,100,EUR,7,41591.65217622633,1722,727,44040.65217622633,48444.717393848965,EUR,,,1.1,48444.717393848965
ML Enginer,,,Small,Germany,100,CAD,17,60035.58549698064,8467,16450,84952.58549698064,63714.43912273548,GBP,,,1.3,110438.36114607484
Dt Scientist,,,Small,UK,50,INR,18,75414.41954832981,34,722,76170.41954832981,914.0450345799576,CAD,,,0.75,57127.81466124736
Data Scienist,,,Large,Canada,50,INR,6,52866.531946005365,9500,6173,68539.53194600536,822.4743833520644,INR,,,0.012,822.4743833520644
Research Scientist,,,Small,Remote,100,USD,16,103809.5516352418,7935,16842,128586.5516352418,128586.5516352418,EUR,,,1.1,141445.20679876598
Research Scientist,,,Medium,India,50,CAD,0,74843.31237873569,1277,9696,85816.31237873569,64362.23428405177,GBP,,,1.3,111561.2060923564
Research Scientist,,,Small,Remote,50,CAD,7,58301.22751726396,3865,2903,65069.22751726396,48801.920637947966,INR,,,0.012,780.8307302071674
Research Scientist,,,Large,India,0,CAD,11,49998.672991054686,6363,10225,66586.67299105469,49940.00474329101,INR,,,0.012,799.0400758926562
Research Scientist,,,Medium,UK,50,USD,20,40867.95081449257,5379,12135,58381.95081449257,58381.95081449257,EUR,,,1.1,64220.14589594183
Research Scientist,,,Small,Remote,0,CAD,1,34494.5252941411,7913,29134,71541.5252941411,53656.14397060583,GBP,,,1.3,93003.98288238344
Research Scientist,,,Large,India,0,GBP,20,98785.090743099,6278,3544,108607.090743099,141189.21796602872,CAD,,,0.75,81455.31805732426
Research Scientist,,,Small,Canada,50,USD,1,52987.36061364164,6271,9731,68989.36061364163,68989.36061364163,GBP,,,1.3,89686.16879773415
Data Scienist,,,Large,India,50,GBP,4,134968.81990010585,53,23572,158593.81990010585,206171.9658701376,CAD,,,0.75,118945.3649250794
Data Analyst,,,Small,Germany,50,EUR,3,103349.08328574096,9403,4007,116759.08328574096,128434.99161431506,CAD,,,0.75,87569.31246430572
